z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DT__30_5,DT,0.4970916666666667,0.6627916666666667,2.48,50.0,31.0
31.0,47.50008732394366,0.4755169014084507,0.3189193661971831,DT__31_0,DT,0.5024333333333333,0.6699166666666666,2.48,50.0,31.0
4.0,8.504,0.11179,0.046625,BD__4_0,BD,0.1587483333333333,0.2116666666666667,2.48,55.0,30.0
4.5,22.247,0.18446,0.045625,BD__4_5,BD,0.1562491666666667,0.2083333333333333,2.48,55.0,30.0
5.0,34.332,0.30767,0.048625,BD__5_0,BD,0.15375,0.205,2.48,55.0,30.0
5.5,34.88919230769231,0.1357484615384615,0.05263461538461538,BD__5_5,BD,0.151875,0.2025,2.48,55.0,30.0
6.0,35.498,0.38221,0.055375,BD__6_0,BD,0.15,0.2,2.48,55.0,30.0
6.5,51.023,0.5223899999999999,0.057375,BD__6_5,BD,0.1440625,0.1920833333333334,2.48,55.0,30.0
7.0,58.455,0.6681,0.056375,BD__7_0,BD,0.138125,0.1841666666666667,2.48,55.0,30.0
7.5,56.533,0.5896100000000001,0.058375,BD__7_5,BD,0.1352166666666667,0.1802916666666667,2.48,55.0,30.0
8.0,54.477,0.59608,0.057375,BD__8_0,BD,0.1323083333333333,0.1764166666666667,2.48,55.0,30.0
8.5,55.74306666666667,0.05850933333333313,0.06550833333333332,BD__8_5,BD,0.1538125,0.2050833333333333,2.48,55.0,30.0
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BD__9_0,BD,0.1753166666666667,0.23375,2.48,55.0,30.0
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BD__9_5,BD,0.1863791666666667,0.2485,2.48,55.0,30.0
10.0,45.599,0.4822,0.095375,BD__10_0,BD,0.1974416666666667,0.26325,2.48,55.0,30.0
10.5,46.904,0.4454399999999999,0.091375,BD__10_5,BD,0.2175041666666667,0.29,2.48,55.0,30.0
11.0,56.542,0.53073,0.099375,BD__11_0,BD,0.2375666666666666,0.31675,2.48,55.0,30.0
11.5,47.709,0.61339,0.08837500000000001,BD__11_5,BD,0.274625,0.3661666666666666,2.48,55.0,30.0
12.0,49.317,0.47243,0.098375,BD__12_0,BD,0.3116833333333333,0.4155833333333333,2.48,55.0,30.0
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BD__12_5,BD,0.3362791666666667,0.448375,2.48,55.0,30.0
13.0,41.547,0.36911,0.123125,BD__13_0,BD,0.360875,0.4811666666666666,2.48,55.0,30.0
13.5,50.095,0.46305,0.123125,BD__13_5,BD,0.4478458333333333,0.597125,2.48,55.0,30.0
14.0,47.126,0.40624,0.113125,BD__14_0,BD,0.5348166666666666,0.7130833333333334,2.48,55.0,30.0
14.5,52.13399999999999,0.37642,0.121125,BD__14_5,BD,0.5413166666666667,0.7217500000000001,2.48,55.0,30.0
15.0,53.459,0.46675,0.116125,BD__15_0,BD,0.5478166666666666,0.7304166666666667,2.48,55.0,30.0
15.5,52.2475652173913,0.1235199999999999,0.109429347826087,BD__15_5,BD,0.5650958333333334,0.7534583333333333,2.48,55.0,30.0
16.0,49.89899999999999,0.39025,0.149875,BD__16_0,BD,0.582375,0.7765,2.48,55.0,30.0
16.5,49.717,0.4263399999999999,0.147875,BD__16_5,BD,0.5939375,0.7919166666666666,2.48,55.0,30.0
17.0,40.152,0.3941,0.153875,BD__17_0,BD,0.6055,0.8073333333333333,2.48,55.0,30.0
17.5,32.041,0.33345,0.161875,BD__17_5,BD,0.5959375,0.7945833333333334,2.48,55.0,30.0
18.0,26.627,0.31417,0.154875,BD__18_0,BD,0.586375,0.7818333333333334,2.48,55.0,30.0
18.5,32.2396,0.03750666666666654,0.1739416666666667,BD__18_5,BD,0.5893458333333332,0.7857916666666667,2.48,55.0,30.0
19.0,31.5586,0.1312733333333332,0.1816083333333333,BD__19_0,BD,0.5923166666666666,0.7897500000000001,2.48,55.0,30.0
19.5,30.8776,0.2250399999999999,0.189275,BD__19_5,BD,0.5915958333333333,0.7887916666666667,2.48,55.0,30.0
20.0,32.938,0.24744,0.196875,BD__20_0,BD,0.5908749999999999,0.7878333333333333,2.48,55.0,30.0
20.5,35.581,0.27635,0.194875,BD__20_5,BD,0.59425,0.7923333333333333,2.48,55.0,30.0
21.0,38.902,0.23736,0.185875,BD__21_0,BD,0.597625,0.7968333333333334,2.48,55.0,30.0
21.5,37.475,0.26717,0.203875,BD__21_5,BD,0.602625,0.8035000000000001,2.48,55.0,30.0
22.0,36.313,0.28623,0.209875,BD__22_0,BD,0.607625,0.8101666666666667,2.48,55.0,30.0
22.5,40.46428571428572,0.09194857142857182,0.2122321428571429,BD__22_5,BD,0.6069041666666666,0.8092083333333333,2.48,55.0,30.0
23.0,41.35,0.35323,0.217625,BD__23_0,BD,0.6061833333333333,0.80825,2.48,55.0,30.0
23.5,40.554,0.33256,0.224625,BD__23_5,BD,0.609875,0.8131666666666667,2.48,55.0,30.0
24.0,37.83,0.33378,0.226625,BD__24_0,BD,0.6135666666666666,0.8180833333333334,2.48,55.0,30.0
24.5,36.238,0.31833,0.229625,BD__24_5,BD,0.6382541666666666,0.851,2.48,55.0,30.0
25.0,39.016,0.33425,0.211625,BD__25_0,BD,0.6629416666666667,0.8839166666666667,2.48,55.0,30.0
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BD__25_5,BD,0.6575,0.8766666666666667,2.48,55.0,30.0
26.0,40.324,0.3406,0.254375,BD__26_0,BD,0.6520583333333334,0.8694166666666666,2.48,55.0,30.0
26.5,38.675,0.34141,0.256375,BD__26_5,BD,0.6392791666666666,0.8523749999999999,2.48,55.0,30.0
27.0,39.634,0.35577,0.258375,BD__27_0,BD,0.6265,0.8353333333333333,2.48,55.0,30.0
27.5,40.84,0.38258,0.255375,BD__27_5,BD,0.6302833333333333,0.840375,2.48,55.0,30.0
28.0,19.693,0.29484,0.251375,BD__28_0,BD,0.6340666666666667,0.8454166666666667,2.48,55.0,30.0
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BD__28_5,BD,0.6387208333333333,0.8516250000000001,2.48,55.0,30.0
29.0,38.37388888888889,0.2782488888888889,0.2510416666666667,BD__29_0,BD,0.6433749999999999,0.8578333333333334,2.48,55.0,30.0
29.5,40.70270833333333,0.3021933333333333,0.26875,BD__29_5,BD,0.6376875,0.8502500000000001,2.48,55.0,30.0
30.0,45.144,0.36815,0.273375,BD__30_0,BD,0.632,0.8426666666666667,2.48,55.0,30.0
4.0,19.027,0.13991,0.039625,AO__4_0,AO,0.151875,0.2025,2.48,55.0,32.0
4.5,17.65,0.16332,0.045625,AO__4_5,AO,0.151875,0.2025,2.48,55.0,32.0
5.0,20.348,0.17816,0.049625,AO__5_0,AO,0.151875,0.2025,2.48,55.0,32.0
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AO__5_5,AO,0.163125,0.2175,2.48,55.0,32.0
6.0,20.462,0.16787,0.064375,AO__6_0,AO,0.174375,0.2325,2.48,55.0,32.0
6.5,25.906,0.25362,0.068375,AO__6_5,AO,0.1484083333333334,0.197875,2.48,55.0,32.0
7.0,28.867,0.26331,0.072375,AO__7_0,AO,0.1224416666666667,0.16325,2.48,55.0,32.0
7.5,31.13,0.28888,0.076375,AO__7_5,AO,0.1749083333333333,0.2332083333333334,2.48,55.0,32.0
8.0,35.378,0.34141,0.077375,AO__8_0,AO,0.227375,0.3031666666666667,2.48,55.0,32.0
8.5,31.0506,0.2805653333333333,0.08190833333333332,AO__8_5,AO,0.223875,0.2985,2.48,55.0,32.0
9.0,31.8246,0.2666286666666667,0.09324166666666665,AO__9_0,AO,0.220375,0.2938333333333333,2.48,55.0,32.0
9.5,32.5986,0.252692,0.104575,AO__9_5,AO,0.2495291666666666,0.3327083333333333,2.48,55.0,32.0
10.0,41.389,0.25326,0.116375,AO__10_0,AO,0.2786833333333333,0.3715833333333333,2.48,55.0,32.0
10.5,45.44600000000001,0.31649,0.116375,AO__10_5,AO,0.3506541666666666,0.4675416666666666,2.48,55.0,32.0
11.0,37.087,0.28084,0.120375,AO__11_0,AO,0.422625,0.5635,2.48,55.0,32.0
11.5,33.599,0.30384,0.125375,AO__11_5,AO,0.4446583333333334,0.592875,2.48,55.0,32.0
12.0,32.423,0.27157,0.127375,AO__12_0,AO,0.4666916666666667,0.6222500000000001,2.48,55.0,32.0
12.5,31.65780769230769,0.1967880769230769,0.1234230769230769,AO__12_5,AO,0.4951875,0.66025,2.48,55.0,32.0
13.0,38.742,0.21879,0.137125,AO__13_0,AO,0.5236833333333333,0.6982499999999999,2.48,55.0,32.0
13.5,38.9,0.28378,0.130125,AO__13_5,AO,0.5536541666666667,0.7382083333333334,2.48,55.0,32.0
14.0,40.79,0.31804,0.142125,AO__14_0,AO,0.5836250000000001,0.7781666666666667,2.48,55.0,32.0
14.5,43.36199999999999,0.35242,0.138125,AO__14_5,AO,0.5977166666666667,0.7969583333333333,2.48,55.0,32.0
15.0,34.778,0.31423,0.08512500000000002,AO__15_0,AO,0.6118083333333333,0.81575,2.48,55.0,32.0
15.5,34.8845,0.27217,0.1595,AO__15_5,AO,0.6040625,0.8054166666666667,2.48,55.0,32.0
16.0,37.808,0.31289,0.181875,AO__16_0,AO,0.5963166666666667,0.7950833333333334,2.48,55.0,32.0
16.5,44.628,0.35401,0.187875,AO__16_5,AO,0.5989083333333334,0.7985416666666667,2.48,55.0,32.0
17.0,37.877,0.30426,0.187875,AO__17_0,AO,0.6014999999999999,0.8019999999999999,2.48,55.0,32.0
17.5,39.211,0.31737,0.189875,AO__17_5,AO,0.5924375,0.7899166666666666,2.48,55.0,32.0
18.0,40.629,0.36093,0.188875,AO__18_0,AO,0.583375,0.7778333333333333,2.48,55.0,32.0
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AO__18_5,AO,0.58725,0.7829999999999999,2.48,55.0,32.0
19.0,33.26257894736842,0.2923642105263158,0.1809802631578947,AO__19_0,AO,0.591125,0.7881666666666667,2.48,55.0,32.0
19.5,35.28034210526315,0.2945615789473684,0.1859144736842105,AO__19_5,AO,0.5915333333333334,0.7887083333333333,2.48,55.0,32.0
20.0,38.097,0.32204,0.189875,AO__20_0,AO,0.5919416666666667,0.78925,2.48,55.0,32.0
20.5,35.699,0.32441,0.191875,AO__20_5,AO,0.5885625000000001,0.7847500000000001,2.48,55.0,32.0
21.0,38.822,0.34855,0.195875,AO__21_0,AO,0.5851833333333334,0.78025,2.48,55.0,32.0
21.5,27.598,0.27191,0.182875,AO__21_5,AO,0.5921541666666668,0.7895416666666667,2.48,55.0,32.0
22.0,19.893,0.26218,0.184875,AO__22_0,AO,0.599125,0.7988333333333334,2.48,55.0,32.0
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AO__22_5,AO,0.6012166666666667,0.801625,2.48,55.0,32.0
23.0,36.875,0.33216,0.222625,AO__23_0,AO,0.6033083333333333,0.8044166666666667,2.48,55.0,32.0
23.5,49.103,0.42345,0.222625,AO__23_5,AO,0.6014041666666667,0.801875,2.48,55.0,32.0
24.0,52.596,0.42581,0.222625,AO__24_0,AO,0.5995,0.7993333333333333,2.48,55.0,32.0
24.5,56.777,0.4571,0.222625,AO__24_5,AO,0.6002500000000001,0.8003333333333333,2.48,55.0,32.0
25.0,32.984,0.30727,0.205625,AO__25_0,AO,0.6010000000000001,0.8013333333333333,2.48,55.0,32.0
25.5,28.63378571428571,0.2933335714285714,0.1987232142857143,AO__25_5,AO,0.6032791666666667,0.8043750000000001,2.48,55.0,32.0
26.0,30.232,0.29069,0.250375,AO__26_0,AO,0.6055583333333333,0.8074166666666667,2.48,55.0,32.0
26.5,28.205,0.30722,0.250375,AO__26_5,AO,0.6044666666666667,0.8059583333333333,2.48,55.0,32.0
27.0,18.113,0.21383,0.253375,AO__27_0,AO,0.603375,0.8045,2.48,55.0,32.0
27.5,18.921,0.20124,0.264375,AO__27_5,AO,0.5972500000000001,0.7963333333333333,2.48,55.0,32.0
28.0,44.247,0.33583,0.258375,AO__28_0,AO,0.591125,0.7881666666666667,2.48,55.0,32.0
28.5,41.4423552631579,0.3684211842105264,0.2685986842105263,AO__28_5,AO,0.5951583333333333,0.7935416666666667,2.48,55.0,32.0
29.0,39.25452631578948,0.3451284210526316,0.2827434210526316,AO__29_0,AO,0.5991916666666667,0.7989166666666667,2.48,55.0,32.0
29.5,37.06669736842105,0.3218356578947369,0.2968881578947368,AO__29_5,AO,0.5988791666666666,0.7985,2.48,55.0,32.0
30.0,39.24,0.30981,0.303375,AO__30_0,AO,0.5985666666666667,0.7980833333333334,2.48,55.0,32.0
30.5,43.38800000000001,0.27538,0.307375,AO__30_5,AO,0.5973458333333334,0.7964583333333333,2.48,55.0,32.0
31.0,42.82,0.37292,0.319375,AO__31_0,AO,0.596125,0.7948333333333333,2.48,55.0,32.0
31.5,45.062,0.38253,0.314375,AO__31_5,AO,0.6055625,0.8074166666666667,2.48,55.0,32.0
32.0,52.01300000000001,0.4383899999999999,0.310375,AO__32_0,AO,0.615,0.82,2.48,55.0,32.0
4.0,13.8596,0.1168,0.03995,BK__4_0,BK,0.11125,0.1483333333333333,2.48,70.0,25.0
4.5,18.9568,0.1491,0.05035,BK__4_5,BK,0.1103125,0.1470833333333333,2.48,70.0,25.0
5.0,24.6256,0.1904,0.06115,BK__5_0,BK,0.109375,0.1458333333333333,2.48,70.0,25.0
5.5,25.206,0.1958,0.07055,BK__5_5,BK,0.1078125,0.14375,2.48,70.0,25.0
6.0,20.417844,0.155796,0.07292800000000002,BK__6_0,BK,0.10625,0.1416666666666667,2.48,70.0,25.0
6.5,14.1335,0.1272,0.07189999999999999,BK__6_5,BK,0.10875,0.145,2.48,70.0,25.0
7.0,8.8723,0.0848,0.08360000000000001,BK__7_0,BK,0.11125,0.1483333333333333,2.48,70.0,25.0
7.5,8.3079,0.079,0.0924,BK__7_5,BK,0.1571875,0.2095833333333333,2.48,70.0,25.0
8.0,14.7579,0.1227,0.0975,BK__8_0,BK,0.203125,0.2708333333333333,2.48,70.0,25.0
8.5,28.9285,0.25,0.1023,BK__8_5,BK,0.2128125,0.28375,2.48,70.0,25.0
9.0,32.45071294117646,0.2625882352941176,0.1068894117647059,BK__9_0,BK,0.2225,0.2966666666666667,2.48,70.0,25.0
9.5,26.61362470588235,0.2074411764705882,0.1070070588235294,BK__9_5,BK,0.2371875,0.31625,2.48,70.0,25.0
10.0,20.77653647058824,0.1522941176470588,0.1071247058823529,BK__10_0,BK,0.251875,0.3358333333333333,2.48,70.0,25.0
10.5,24.6416,0.1762,0.1116,BK__10_5,BK,0.28875,0.385,2.48,70.0,25.0
11.0,39.4869,0.3571,0.1275,BK__11_0,BK,0.325625,0.4341666666666666,2.48,70.0,25.0
11.5,13.4527,0.1752,0.14,BK__11_5,BK,0.3284375,0.4379166666666666,2.48,70.0,25.0
12.0,45.718,0.4187,0.1542,BK__12_0,BK,0.33125,0.4416666666666667,2.48,70.0,25.0
12.5,50.70367499999999,0.4613521739130433,0.1600541304347826,BK__12_5,BK,0.3959375,0.5279166666666667,2.48,70.0,25.0
13.0,61.43554999999999,0.5751565217391303,0.1564073913043478,BK__13_0,BK,0.460625,0.6141666666666666,2.48,70.0,25.0
13.5,72.167425,0.6889608695652173,0.152760652173913,BK__13_5,BK,0.49375,0.6583333333333333,2.48,70.0,25.0
14.0,82.8993,0.8027652173913042,0.1491139130434783,BK__14_0,BK,0.526875,0.7025,2.48,70.0,25.0
14.5,91.4136,1.0488,0.148625,BK__14_5,BK,0.5478125,0.7304166666666667,2.48,70.0,25.0
15.0,88.2262,1.1291,0.15375,BK__15_0,BK,0.56875,0.7583333333333333,2.48,70.0,25.0
15.5,92.19717096774194,1.206548387096774,0.158875,BK__15_5,BK,0.5684374999999999,0.7579166666666666,2.48,70.0,25.0
16.0,102.7202,1.5074,0.164,BK__16_0,BK,0.568125,0.7575,2.48,70.0,25.0
16.5,101.7676196277496,1.502340778341794,0.169125,BK__16_5,BK,0.5684374999999999,0.7579166666666666,2.48,70.0,25.0
17.0,100.8150392554992,1.497281556683587,0.17425,BK__17_0,BK,0.56875,0.7583333333333333,2.48,70.0,25.0
17.5,99.86245888324873,1.492222335025381,0.179375,BK__17_5,BK,0.6015291666666667,0.8020416666666667,2.48,70.0,25.0
18.0,98.90987851099831,1.487163113367174,0.1845,BK__18_0,BK,0.6343083333333333,0.84575,2.48,70.0,25.0
18.5,97.95729813874789,1.482103891708968,0.189625,BK__18_5,BK,0.6305916666666667,0.8407916666666666,2.48,70.0,25.0
19.0,97.00471776649746,1.477044670050761,0.19475,BK__19_0,BK,0.626875,0.8358333333333333,2.48,70.0,25.0
19.5,96.05213739424704,1.471985448392555,0.199875,BK__19_5,BK,0.629875,0.8398333333333333,2.48,70.0,25.0
20.0,95.09955702199662,1.466926226734349,0.205,BK__20_0,BK,0.6328750000000001,0.8438333333333333,2.48,70.0,25.0
20.5,94.1469766497462,1.461867005076142,0.210125,BK__20_5,BK,0.663125,0.8841666666666668,2.48,70.0,25.0
21.0,93.19439627749577,1.456807783417936,0.21525,BK__21_0,BK,0.693375,0.9245000000000001,2.48,70.0,25.0
21.5,92.24181590524535,1.451748561759729,0.220375,BK__21_5,BK,0.7096875,0.94625,2.48,70.0,25.0
22.0,91.28923553299492,1.446689340101523,0.2255,BK__22_0,BK,0.7260000000000001,0.968,2.48,70.0,25.0
22.5,90.3366551607445,1.441630118443316,0.230625,BK__22_5,BK,0.7301250000000001,0.9735,2.48,70.0,25.0
23.0,89.38407478849408,1.43657089678511,0.23575,BK__23_0,BK,0.7342500000000001,0.979,2.48,70.0,25.0
23.5,88.43149441624365,1.431511675126903,0.240875,BK__23_5,BK,0.73775,0.9836666666666667,2.48,70.0,25.0
24.0,87.47891404399323,1.426452453468697,0.246,BK__24_0,BK,0.74125,0.9883333333333333,2.48,70.0,25.0
24.5,86.5263336717428,1.421393231810491,0.251125,BK__24_5,BK,0.7265958333333333,0.9687916666666666,2.48,70.0,25.0
25.0,85.57375329949238,1.416334010152284,0.25625,BK__25_0,BK,0.7119416666666667,0.9492499999999999,2.48,70.0,25.0
5.0,16.3409,0.1058,0.042275,CW__5_0,CW,0.138125,0.1841666666666667,2.48,50.0,25.0
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CW__5_5,CW,0.136875,0.1825,2.48,50.0,25.0
6.0,19.2611,0.1221,0.059175,CW__6_0,CW,0.135625,0.1808333333333333,2.48,50.0,25.0
6.5,21.0208,0.1516,0.062475,CW__6_5,CW,0.1346875,0.1795833333333333,2.48,50.0,25.0
7.0,22.6028,0.163,0.057675,CW__7_0,CW,0.13375,0.1783333333333333,2.48,50.0,25.0
7.5,27.6439,0.206,0.053275,CW__7_5,CW,0.13375,0.1783333333333333,2.48,50.0,25.0
8.0,30.9042,0.2539,0.048275,CW__8_0,CW,0.13375,0.1783333333333333,2.48,50.0,25.0
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CW__8_5,CW,0.1434375,0.19125,2.48,50.0,25.0
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CW__9_0,CW,0.153125,0.2041666666666667,2.48,50.0,25.0
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CW__9_5,CW,0.1840625,0.2454166666666667,2.48,50.0,25.0
10.0,48.1591,0.3786,0.093775,CW__10_0,CW,0.215,0.2866666666666667,2.48,50.0,25.0
10.5,40.739,0.4228,0.07187500000000001,CW__10_5,CW,0.22375,0.2983333333333333,2.48,50.0,25.0
11.0,38.0588,0.3751,0.045175,CW__11_0,CW,0.2325,0.31,2.48,50.0,25.0
11.5,44.1182,0.4224,0.037075,CW__11_5,CW,0.26,0.3466666666666667,2.48,50.0,25.0
12.0,46.3042,0.402,0.034175,CW__12_0,CW,0.2875,0.3833333333333334,2.48,50.0,25.0
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CW__12_5,CW,0.321875,0.4291666666666667,2.48,50.0,25.0
13.0,45.6532,0.4197,0.118425,CW__13_0,CW,0.35625,0.475,2.48,50.0,25.0
13.5,45.1022,0.4193,0.09292500000000001,CW__13_5,CW,0.380625,0.5075000000000001,2.48,50.0,25.0
14.0,49.1515,0.4779,0.06372500000000002,CW__14_0,CW,0.405,0.54,2.48,50.0,25.0
14.5,48.2507,0.4935,0.04792500000000002,CW__14_5,CW,0.4296875,0.5729166666666667,2.48,50.0,25.0
15.0,50.842,0.5311,0.03822500000000002,CW__15_0,CW,0.454375,0.6058333333333333,2.48,50.0,25.0
15.5,53.64449259259258,0.5856407407407406,0.07977129629629637,CW__15_5,CW,0.4503125,0.6004166666666666,2.48,50.0,25.0
16.0,55.9208,0.3993,0.141875,CW__16_0,CW,0.44625,0.595,2.48,50.0,25.0
16.5,48.7382,0.3821,0.08607500000000001,CW__16_5,CW,0.4665625,0.6220833333333333,2.48,50.0,25.0
17.0,39.3515,0.3201,0.08257500000000001,CW__17_0,CW,0.486875,0.6491666666666667,2.48,50.0,25.0
17.5,37.5461,0.3686,0.07737500000000001,CW__17_5,CW,0.48,0.64,2.48,50.0,25.0
18.0,35.0384,0.3904,0.08357500000000001,CW__18_0,CW,0.473125,0.6308333333333334,2.48,50.0,25.0
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CW__18_5,CW,0.4671875,0.6229166666666667,2.48,50.0,25.0
19.0,43.90454324324325,0.5202162162162163,0.1342790540540541,CW__19_0,CW,0.46125,0.615,2.48,50.0,25.0
19.5,43.54927297297297,0.4788648648648649,0.1701912162162162,CW__19_5,CW,0.459375,0.6125,2.48,50.0,25.0
20.0,44.9071,0.497,0.189775,CW__20_0,CW,0.4575,0.61,2.48,50.0,25.0
20.5,42.8948,0.499,0.165575,CW__20_5,CW,0.430625,0.5741666666666667,2.48,50.0,25.0
21.0,45.3276,0.5363,0.136875,CW__21_0,CW,0.40375,0.5383333333333333,2.48,50.0,25.0
21.5,43.2558,0.514,0.122075,CW__21_5,CW,0.4534375,0.6045833333333333,2.48,50.0,25.0
22.0,36.2245,0.4607,0.114775,CW__22_0,CW,0.503125,0.6708333333333333,2.48,50.0,25.0
22.5,41.666732,0.4587,0.1549729999999999,CW__22_5,CW,0.50375,0.6716666666666666,2.48,50.0,25.0
23.0,45.8069,0.5056,0.217225,CW__23_0,CW,0.504375,0.6725,2.48,50.0,25.0
23.5,47.8046,0.5571,0.193225,CW__23_5,CW,0.5103125,0.6804166666666667,2.48,50.0,25.0
24.0,48.1147,0.551,0.163825,CW__24_0,CW,0.51625,0.6883333333333334,2.48,50.0,25.0
24.5,50.5964,0.5992,0.140425,CW__24_5,CW,0.4834375,0.6445833333333333,2.48,50.0,25.0
25.0,50.141,0.5923,0.130525,CW__25_0,CW,0.450625,0.6008333333333333,2.48,50.0,25.0
4.0,10.206,0.09137,0.03975,BY__4_0,BY,0.1596833333333333,0.2129166666666667,2.48,70.0,26.0
4.5,9.837,0.0886,0.04475,BY__4_5,BY,0.1576541666666667,0.2102083333333333,2.48,70.0,26.0
5.0,9.13,0.08678999999999999,0.04975,BY__5_0,BY,0.155625,0.2075,2.48,70.0,26.0
5.5,13.761,0.11621,0.05375,BY__5_5,BY,0.1453416666666666,0.1937916666666666,2.48,70.0,26.0
6.0,22.0608064516129,0.1858641935483871,0.05565322580645161,BY__6_0,BY,0.1350583333333333,0.1800833333333333,2.48,70.0,26.0
6.5,28.511,0.24793,0.0565,BY__6_5,BY,0.1353125,0.1804166666666666,2.48,70.0,26.0
7.0,33.061,0.27059,0.0615,BY__7_0,BY,0.1355666666666667,0.18075,2.48,70.0,26.0
7.5,36.839,0.32852,0.0615,BY__7_5,BY,0.1550666666666666,0.20675,2.48,70.0,26.0
8.0,34.124,0.32121,0.0655,BY__8_0,BY,0.1745666666666666,0.23275,2.48,70.0,26.0
8.5,40.059,0.3666,0.0685,BY__8_5,BY,0.1716583333333333,0.228875,2.48,70.0,26.0
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BY__9_0,BY,0.16875,0.225,2.48,70.0,26.0
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BY__9_5,BY,0.188,0.2506666666666667,2.48,70.0,26.0
10.0,45.2958,0.347102,0.1005,BY__10_0,BY,0.20725,0.2763333333333334,2.48,70.0,26.0
10.5,46.762,0.35541,0.1095,BY__10_5,BY,0.2383458333333333,0.3177916666666667,2.48,70.0,26.0
11.0,49.83,0.41133,0.1125,BY__11_0,BY,0.2694416666666666,0.35925,2.48,70.0,26.0
11.5,51.075,0.3785,0.1105,BY__11_5,BY,0.3171875,0.4229166666666667,2.48,70.0,26.0
12.0,47.152,0.39895,0.1125,BY__12_0,BY,0.3649333333333333,0.4865833333333333,2.48,70.0,26.0
12.5,55.008,0.42506,0.1195,BY__12_5,BY,0.4050916666666666,0.540125,2.48,70.0,26.0
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BY__13_0,BY,0.44525,0.5936666666666667,2.48,70.0,26.0
13.5,39.081,0.309,0.11525,BY__13_5,BY,0.4644666666666666,0.6192916666666667,2.48,70.0,26.0
14.0,43.229,0.37043,0.12125,BY__14_0,BY,0.4836833333333333,0.6449166666666667,2.48,70.0,26.0
14.5,45.217,0.39445,0.12325,BY__14_5,BY,0.4902458333333333,0.6536666666666666,2.48,70.0,26.0
15.0,32.452,0.28448,0.11725,BY__15_0,BY,0.4968083333333333,0.6624166666666667,2.48,70.0,26.0
15.5,36.366,0.28226,0.11525,BY__15_5,BY,0.5002791666666666,0.6670416666666666,2.48,70.0,26.0
16.0,31.5475,0.263885,0.129125,BY__16_0,BY,0.50375,0.6716666666666666,2.48,70.0,26.0
16.5,32.757,0.27448,0.144,BY__16_5,BY,0.5206583333333334,0.6942083333333333,2.48,70.0,26.0
17.0,47.755,0.40219,0.148,BY__17_0,BY,0.5375666666666667,0.71675,2.48,70.0,26.0
17.5,38.681,0.39485,0.145,BY__17_5,BY,0.5562208333333334,0.741625,2.48,70.0,26.0
18.0,37.697,0.39395,0.149,BY__18_0,BY,0.574875,0.7665,2.48,70.0,26.0
18.5,41.602,0.4505399999999999,0.15,BY__18_5,BY,0.5817208333333334,0.775625,2.48,70.0,26.0
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BY__19_0,BY,0.5885666666666667,0.7847500000000001,2.48,70.0,26.0
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BY__19_5,BY,0.58675,0.7823333333333333,2.48,70.0,26.0
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BY__20_0,BY,0.5849333333333333,0.7799166666666667,2.48,70.0,26.0
20.5,45.032,0.5169100000000001,0.189,BY__20_5,BY,0.582625,0.7768333333333334,2.48,70.0,26.0
21.0,48.64899999999999,0.60123,0.188,BY__21_0,BY,0.5803166666666667,0.77375,2.48,70.0,26.0
21.5,42.368,0.50944,0.184,BY__21_5,BY,0.5802208333333334,0.773625,2.48,70.0,26.0
22.0,43.288,0.50397,0.189,BY__22_0,BY,0.580125,0.7735000000000001,2.48,70.0,26.0
22.5,39.236,0.42605,0.125,BY__22_5,BY,0.5795,0.7726666666666667,2.48,70.0,26.0
23.0,53.39711111111109,0.5544066666666668,0.144222222222222,BY__23_0,BY,0.578875,0.7718333333333334,2.48,70.0,26.0
23.5,65.105,0.5946899999999999,0.21375,BY__23_5,BY,0.5895625,0.7860833333333334,2.48,70.0,26.0
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BY__24_0,BY,0.60025,0.8003333333333333,2.48,70.0,26.0
24.5,62.15820000000001,0.561464,0.226265,BY__24_5,BY,0.6074666666666666,0.8099583333333333,2.48,70.0,26.0
