z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
27.22,31.9742,0.6503,,10,CG
27.24,32.0319,0.6343,,10,CG
27.26,32.4844,0.6115,,10,CG
27.28,33.4929,0.5889,,10,CG
27.3,34.8126,0.5708,,10,CG
27.32,35.8084,0.5565,,10,CG
27.34,36.2164,0.539,,10,CG
27.36,36.2802,,,10,CG
27.38,36.1414,,,10,CG
27.4,35.6112,,,10,CG
27.421,35.347,,,10,CG
,,,,10,CG
27.52,1.3124,,,11,CG
27.54,3.0174,0.088,,11,CG
27.56,5.0549,0.1253,,11,CG
27.58,8.59,0.1687,,11,CG
27.6,13.2369,0.1976,,11,CG
27.62,17.0763,0.2507,,11,CG
27.64,20.0781,0.27,,11,CG
27.66,22.3327,0.295,,11,CG
27.68,23.9968,0.3237,,11,CG
27.7,25.4256,0.3494,,11,CG
27.72,26.4846,0.3656,,11,CG
27.74,27.6171,0.3912,,11,CG
27.76,28.0003,0.4175,,11,CG
27.78,28.1091,0.4454,,11,CG
27.8,28.3048,0.4715,,11,CG
27.82,28.3102,0.4951,,11,CG
27.84,27.8176,0.5167,,11,CG
27.86,27.4381,0.5144,,11,CG
27.88,27.4289,0.5115,,11,CG
27.9,27.581,0.5182,,11,CG
27.92,27.8656,0.5294,,11,CG
27.94,28.3513,0.5377,,11,CG
27.96,29.0169,0.5327,,11,CG
27.98,29.5449,0.5308,,11,CG
28.0,29.7004,0.5277,,11,CG
28.02,30.4023,0.5103,,11,CG
28.04,32.1933,0.5063,,11,CG
28.06,33.8781,0.5335,,11,CG
28.08,34.0859,0.554,,11,CG
28.1,33.5712,0.5714,,11,CG
28.12,33.4704,0.598,,11,CG
28.14,33.5063,0.6189,,11,CG
28.16,33.605,0.6316,,11,CG
28.18,33.4014,0.6433,,11,CG
28.2,32.8866,0.6456,,11,CG
28.22,32.2305,0.6389,,11,CG
28.24,31.3181,0.634,,11,CG
28.26,30.5256,0.5875,,11,CG
28.28,30.6155,0.5174,,11,CG
28.3,31.1062,0.4675,,11,CG
28.32,31.7384,0.4559,,11,CG
28.34,32.5225,0.4627,,11,CG
28.36,32.5456,0.4977,,11,CG
28.38,31.8134,0.5437,,11,CG
28.4,31.6251,0.5695,,11,CG
28.42,31.3402,0.5805,,11,CG
28.44,30.8852,0.586,,11,CG
28.46,30.307,0.5877,,11,CG
28.48,30.2198,0.591,,11,CG
28.5,30.2958,0.5901,,11,CG
28.52,30.1856,0.5913,,11,CG
28.54,30.2153,0.5888,,11,CG
28.56,30.6364,0.5755,,11,CG
28.58,31.1431,0.572,,11,CG
28.6,31.5669,0.583,,11,CG
28.62,31.9723,0.5906,,11,CG
28.64,32.2346,0.5908,,11,CG
28.66,31.8856,0.5971,,11,CG
28.68,31.3973,0.5963,,11,CG
28.7,31.3241,0.591,,11,CG
28.72,31.5354,0.596,,11,CG
28.74,31.6759,0.6102,,11,CG
28.76,31.7282,0.624,,11,CG
28.78,31.5346,0.6305,,11,CG
28.8,30.859,0.6252,,11,CG
28.82,29.6902,0.6014,,11,CG
28.84,28.6638,0.559,,11,CG
28.86,28.3567,,,11,CG
28.88,28.9203,,,11,CG
28.9,29.5641,,,11,CG
28.92,29.6079,,,11,CG
28.93,29.4756,,,11,CG
,,,,11,CG
30.02,1.8282,,,12,CG
30.04,4.2501,0.1054,,12,CG
30.06,8.2131,0.11,,12,CG
30.08,13.5051,0.1516,,12,CG
30.1,18.3203,0.2032,,12,CG
30.12,21.5446,0.2441,,12,CG
30.14,21.795,0.2833,,12,CG
30.16,26.364,0.3205,,12,CG
30.18,29.1245,0.3559,,12,CG
30.2,31.7409,0.392,,12,CG
30.22,33.5506,0.4245,,12,CG
30.24,34.57,0.469,,12,CG
30.26,34.8124,0.512,,12,CG
30.28,35.0171,0.5354,,12,CG
30.3,36.0302,0.5696,,12,CG
30.32,37.2962,0.6115,,12,CG
30.34,38.6169,0.6427,,12,CG
30.36,39.8526,0.6612,,12,CG
30.38,40.9894,0.692,,12,CG
30.4,42.138,0.7217,,12,CG
30.42,43.4708,0.7422,,12,CG
30.44,44.6763,0.7592,,12,CG
30.46,46.0842,0.7751,,12,CG
30.48,47.4276,0.791,,12,CG
30.5,48.3352,0.8045,,12,CG
30.52,48.9535,0.8067,,12,CG
30.54,49.2515,0.8104,,12,CG
30.56,49.2682,0.8147,,12,CG
30.58,49.0711,0.806,,12,CG
30.6,49.1642,0.8048,,12,CG
30.62,49.0083,0.8188,,12,CG
30.64,48.3906,0.8011,,12,CG
30.66,47.2584,0.7939,,12,CG
30.68,45.5204,0.773,,12,CG
30.7,43.6833,0.7356,,12,CG
30.72,42.0546,0.6945,,12,CG
30.74,40.0076,0.6846,,12,CG
30.76,37.514,0.6752,,12,CG
30.78,35.9914,0.6304,,12,CG
30.8,36.4965,0.603,,12,CG
30.82,37.1842,0.5917,,12,CG
30.84,36.5789,0.5769,,12,CG
30.86,35.7152,0.5673,,12,CG
30.88,35.0051,0.5713,,12,CG
30.9,34.8557,0.5738,,12,CG
30.92,34.1805,0.5717,,12,CG
30.94,33.4994,0.5635,,12,CG
30.96,33.0274,0.5566,,12,CG
30.98,32.1654,0.5588,,12,CG
31.0,30.961,0.5503,,12,CG
31.02,30.2844,0.5353,,12,CG
31.04,29.9555,0.5381,,12,CG
31.06,29.6817,0.5352,,12,CG
31.08,29.9111,0.5165,,12,CG
31.1,30.1411,0.51,,12,CG
31.12,29.703,0.5081,,12,CG
31.14,29.3814,0.4962,,12,CG
31.16,29.937,0.4976,,12,CG
31.18,30.7778,0.5115,,12,CG
31.2,30.9815,0.5153,,12,CG
31.22,30.6584,0.5133,,12,CG
31.24,30.2817,0.5065,,12,CG
31.26,29.8025,0.5038,,12,CG
31.28,29.4721,0.494,,12,CG
31.3,29.7745,0.4974,,12,CG
31.32,30.3416,0.5147,,12,CG
31.34,30.6751,,,12,CG
31.36,30.8983,,,12,CG
31.38,30.968,,,12,CG
31.4,30.9306,,,12,CG
31.413,30.9543,,,12,CG
,,,,12,CG
31.52,0.7332,,,13,CG
31.54,2.1772,0.0279,,13,CG
31.56,5.532,0.0897,,13,CG
31.58,9.9036,0.1425,,13,CG
31.6,14.3001,0.1848,,13,CG
31.62,13.0834,0.2349,,13,CG
31.64,19.5101,0.2904,,13,CG
31.66,22.4229,0.3413,,13,CG
31.68,24.081,0.3823,,13,CG
31.7,25.9811,0.4264,,13,CG
31.72,27.8208,0.47,,13,CG
31.74,29.0805,0.4989,,13,CG
31.76,29.6001,0.512,,13,CG
31.78,29.8668,0.5255,,13,CG
31.8,29.734,0.5527,,13,CG
31.82,29.0882,0.5922,,13,CG
31.84,27.6784,0.5986,,13,CG
31.86,24.3477,0.4432,,13,CG
31.88,19.8862,0.4335,,13,CG
31.9,20.6562,0.406,,13,CG
31.92,24.2009,0.3791,,13,CG
31.94,22.421,0.4457,,13,CG
31.96,22.5663,0.5374,,13,CG
31.98,22.3151,0.4978,,13,CG
32.0,22.1355,0.4161,,13,CG
32.02,23.3629,0.3753,,13,CG
32.04,29.4539,0.3729,,13,CG
32.06,36.1054,0.3836,,13,CG
32.08,38.3361,0.4185,,13,CG
32.1,39.0103,0.4521,,13,CG
32.12,40.478,0.4647,,13,CG
32.14,42.0487,0.4882,,13,CG
32.16,43.6337,0.5121,,13,CG
32.18,45.17,0.5244,,13,CG
32.2,46.2991,0.5308,,13,CG
32.22,46.4315,0.5351,,13,CG
32.24,46.0111,0.5325,,13,CG
32.26,46.1337,0.5236,,13,CG
32.28,46.9312,0.5238,,13,CG
32.3,48.0093,0.5342,,13,CG
32.32,50.0956,0.5461,,13,CG
32.34,52.0712,0.5741,,13,CG
32.36,52.9589,0.6223,,13,CG
32.38,54.0872,0.6437,,13,CG
32.4,56.285,0.6741,,13,CG
32.42,58.2879,0.7415,,13,CG
32.44,60.2877,0.8178,,13,CG
32.46,61.8033,0.8473,,13,CG
32.48,62.267,0.8604,,13,CG
32.5,62.2346,0.8726,,13,CG
32.52,63.2381,0.8511,,13,CG
32.54,65.3878,0.8421,,13,CG
32.56,65.9194,0.869,,13,CG
32.58,67.0054,0.8812,,13,CG
32.6,68.1305,0.8936,,13,CG
32.62,68.4738,0.9131,,13,CG
32.64,69.3513,0.9268,,13,CG
32.66,71.2403,0.9268,,13,CG
32.68,72.2373,0.9288,,13,CG
32.7,72.8011,0.9309,,13,CG
32.72,74.058,0.9233,,13,CG
32.74,75.3605,0.9545,,13,CG
32.76,77.4125,0.9952,,13,CG
32.78,78.6184,1.0452,,13,CG
32.8,79.9341,1.0679,,13,CG
32.82,81.0796,1.08,,13,CG
32.84,82.1163,1.0703,,13,CG
32.86,82.8536,1.0634,,13,CG
32.88,84.2096,,,13,CG
32.9,86.5181,,,13,CG
32.92,89.5323,,,13,CG
32.94,92.1313,,,13,CG
32.948,92.4013,,,13,CG
,,,,13,CG
33.02,1.1196,,,14,CG
33.04,3.5165,0.0711,,14,CG
33.06,8.5525,0.1227,,14,CG
33.08,14.2366,0.1951,,14,CG
33.1,27.9342,0.222,,14,CG
33.12,32.8493,0.275,,14,CG
33.14,37.0398,0.3341,,14,CG
33.16,45.9153,0.3423,,14,CG
33.18,51.6568,0.4265,,14,CG
33.2,56.3841,0.4814,,14,CG
33.22,60.9831,0.567,,14,CG
33.24,63.8311,0.6323,,14,CG
33.26,64.928,0.7062,,14,CG
33.28,65.2022,0.7738,,14,CG
33.3,65.8038,0.828,,14,CG
33.32,66.7763,0.8865,,14,CG
33.34,68.0116,0.9719,,14,CG
33.36,69.5294,1.0319,,14,CG
33.38,71.0838,1.0949,,14,CG
33.4,71.864,1.1477,,14,CG
33.42,73.0586,1.1807,,14,CG
33.44,74.247,1.1895,,14,CG
33.46,75.3535,1.1992,,14,CG
33.48,75.3514,1.1965,,14,CG
33.5,75.9834,1.1893,,14,CG
33.52,76.841,1.2005,,14,CG
33.54,77.6092,1.2027,,14,CG
33.56,78.2142,1.1962,,14,CG
33.58,78.2717,1.1811,,14,CG
33.6,78.6743,1.1689,,14,CG
33.62,79.3787,1.1638,,14,CG
33.64,79.4908,1.1397,,14,CG
33.66,79.0772,1.1275,,14,CG
33.68,78.0899,1.0984,,14,CG
33.7,77.1329,1.0658,,14,CG
33.72,77.3556,1.0665,,14,CG
33.74,78.6025,1.0537,,14,CG
33.76,77.915,1.0259,,14,CG
33.78,78.3723,1.005,,14,CG
33.8,78.5691,0.9846,,14,CG
33.82,78.9019,0.9833,,14,CG
33.84,78.1628,0.9998,,14,CG
33.86,77.3409,1.0097,,14,CG
33.88,78.3211,1.0196,,14,CG
33.9,78.0291,1.022,,14,CG
33.92,76.2821,1.0174,,14,CG
33.94,76.4639,1.0005,,14,CG
33.96,76.377,1.017,,14,CG
33.98,75.1287,1.0101,,14,CG
34.0,73.4488,0.9997,,14,CG
34.02,73.4112,1.019,,14,CG
34.04,73.7223,1.0414,,14,CG
34.06,73.9672,1.0423,,14,CG
34.08,72.649,1.0631,,14,CG
34.1,71.1657,1.0851,,14,CG
34.12,70.8905,1.1024,,14,CG
34.14,70.4903,1.1066,,14,CG
34.16,68.561,1.111,,14,CG
34.18,64.9023,1.0901,,14,CG
34.2,60.5842,1.1262,,14,CG
34.22,56.2162,1.1738,,14,CG
34.24,53.8229,1.2079,,14,CG
34.26,54.4539,1.209,,14,CG
34.28,56.3831,1.197,,14,CG
34.3,58.4165,1.1146,,14,CG
34.32,60.5416,0.9555,,14,CG
34.34,62.0903,0.8276,,14,CG
34.36,60.152,,,14,CG
34.38,59.0212,,,14,CG
34.4,58.7695,,,14,CG
34.419,58.6704,,,14,CG
,,,,14,CG
34.52,1.8922,,,15,CG
34.54,5.5465,0.1153,,15,CG
34.56,8.5457,0.1776,,15,CG
34.58,14.7305,0.241,,15,CG
34.6,23.0407,0.2973,,15,CG
34.62,28.5656,0.349,,15,CG
34.64,32.3631,0.3956,,15,CG
34.66,35.7548,0.4411,,15,CG
34.68,38.2632,0.4802,,15,CG
34.7,40.2722,0.5151,,15,CG
34.72,42.4909,0.545,,15,CG
34.74,44.4873,0.5737,,15,CG
34.76,45.9335,0.6061,,15,CG
34.78,47.6992,0.6386,,15,CG
34.8,49.2976,0.6701,,15,CG
34.82,50.4736,0.6947,,15,CG
34.84,51.1833,0.7207,,15,CG
34.86,51.6377,0.7498,,15,CG
34.88,52.3695,0.7754,,15,CG
34.9,52.7247,0.7971,,15,CG
34.92,52.5277,0.817,,15,CG
34.94,52.8517,0.8296,,15,CG
34.96,53.7883,0.8372,,15,CG
34.98,55.2289,0.8502,,15,CG
35.0,56.572,0.8603,,15,CG
35.02,57.3333,0.8683,,15,CG
35.04,57.7576,0.873,,15,CG
35.06,57.9343,0.8968,,15,CG
35.08,57.5092,0.903,,15,CG
35.1,57.0086,0.8796,,15,CG
35.12,55.8635,0.849,,15,CG
35.14,55.4889,0.8446,,15,CG
35.16,55.4203,0.8407,,15,CG
35.18,55.6903,0.8253,,15,CG
35.2,55.3802,0.813,,15,CG
35.22,54.6748,0.8035,,15,CG
35.24,54.2423,0.7869,,15,CG
35.26,54.3673,0.7773,,15,CG
35.28,54.5309,0.776,,15,CG
35.3,54.7677,0.7775,,15,CG
35.32,55.2015,0.7812,,15,CG
35.34,55.5897,0.7854,,15,CG
35.36,55.9124,0.7859,,15,CG
35.38,56.0932,0.7877,,15,CG
35.4,55.9356,0.8007,,15,CG
35.42,55.3502,0.8071,,15,CG
35.44,54.4694,0.8069,,15,CG
35.46,53.9107,0.7975,,15,CG
35.48,53.7526,0.7879,,15,CG
35.5,53.3474,0.7796,,15,CG
35.52,52.9845,0.7723,,15,CG
35.54,52.5882,0.7639,,15,CG
35.56,51.9924,0.7502,,15,CG
35.58,51.5996,0.7311,,15,CG
35.6,51.5041,0.7186,,15,CG
35.62,51.7486,0.7141,,15,CG
35.64,52.3163,0.7162,,15,CG
35.66,52.4845,0.722,,15,CG
35.68,52.4734,0.7254,,15,CG
35.7,52.3013,0.7291,,15,CG
35.72,52.1871,0.7338,,15,CG
35.74,52.128,0.7368,,15,CG
35.76,51.9636,0.7397,,15,CG
35.78,51.8308,0.7404,,15,CG
35.8,51.5447,0.7401,,15,CG
35.82,51.6325,0.7379,,15,CG
35.84,51.8767,0.7347,,15,CG
35.86,52.2491,,,15,CG
35.88,52.8261,,,15,CG
35.9,53.0104,,,15,CG
35.923,53.0298,,,15,CG
,,,,15,CG
36.02,3.7857,,,16,CG
36.04,8.468,0.1643,,16,CG
36.06,13.3878,0.2283,,16,CG
36.08,22.0851,0.2816,,16,CG
36.1,28.5691,0.3301,,16,CG
36.12,33.7196,0.3729,,16,CG
36.14,37.7773,0.411,,16,CG
36.16,40.3595,0.4497,,16,CG
36.18,42.6503,0.4755,,16,CG
36.2,44.2613,0.4968,,16,CG
36.22,45.3388,0.5182,,16,CG
36.24,46.5514,0.5399,,16,CG
36.26,47.3765,0.5527,,16,CG
36.28,47.7497,0.56,,16,CG
36.3,47.7052,0.5622,,16,CG
36.32,47.7676,0.5625,,16,CG
36.34,48.0793,0.5644,,16,CG
36.36,48.6566,0.576,,16,CG
36.38,49.547,0.5984,,16,CG
36.4,50.5355,0.6149,,16,CG
36.42,50.8315,0.6319,,16,CG
36.44,50.7326,0.6412,,16,CG
36.46,50.6514,0.6455,,16,CG
36.48,50.8257,0.6477,,16,CG
36.5,51.0628,0.6505,,16,CG
36.52,51.1465,0.6515,,16,CG
36.54,50.9789,0.6508,,16,CG
36.56,50.8208,0.6485,,16,CG
36.58,50.3646,0.6445,,16,CG
36.6,49.5968,0.6352,,16,CG
36.62,48.4122,0.6234,,16,CG
36.64,47.3616,0.6166,,16,CG
36.66,47.2816,0.6181,,16,CG
36.68,48.4264,0.6332,,16,CG
36.7,49.9508,0.6575,,16,CG
36.72,51.171,0.6775,,16,CG
36.74,51.9209,0.6872,,16,CG
36.76,52.1681,0.6881,,16,CG
36.78,52.2673,0.6826,,16,CG
36.8,52.4681,0.6741,,16,CG
36.82,52.8126,0.6645,,16,CG
36.84,52.9385,0.661,,16,CG
36.86,52.6562,0.6614,,16,CG
36.88,52.7141,0.6588,,16,CG
36.9,52.9576,0.6576,,16,CG
36.92,52.868,0.6569,,16,CG
36.94,52.8314,0.6534,,16,CG
36.96,53.0372,0.6494,,16,CG
36.98,53.0669,0.6451,,16,CG
37.0,53.3234,0.6414,,16,CG
37.02,53.4914,0.6348,,16,CG
37.04,53.2011,0.6239,,16,CG
37.06,52.4968,0.6087,,16,CG
37.08,51.2634,0.5929,,16,CG
37.1,49.5462,0.5742,,16,CG
37.12,47.612,0.5485,,16,CG
37.14,45.466,0.5158,,16,CG
37.16,43.4237,0.4813,,16,CG
37.18,41.8149,0.4524,,16,CG
37.2,40.5909,0.4349,,16,CG
37.22,39.5697,0.4298,,16,CG
37.24,38.4513,0.4289,,16,CG
37.26,37.5058,0.4294,,16,CG
37.28,37.0928,0.4328,,16,CG
37.3,37.1143,0.4378,,16,CG
37.32,37.3246,0.4432,,16,CG
37.34,37.5791,,,16,CG
37.36,37.8782,,,16,CG
37.38,38.2235,,,16,CG
37.4,38.7447,,,16,CG
37.411,39.1406,,,16,CG
,,,,16,CG
37.52,2.5231,,,17,CG
37.54,6.5812,0.1637,,17,CG
37.56,11.4383,0.2241,,17,CG
37.58,18.9747,0.2805,,17,CG
37.6,24.8453,0.3248,,17,CG
37.62,28.5227,0.3587,,17,CG
37.64,31.3667,0.3914,,17,CG
37.66,33.3577,0.4107,,17,CG
37.68,34.5282,0.4261,,17,CG
37.7,35.0693,0.4392,,17,CG
37.72,35.2673,0.4489,,17,CG
37.74,35.196,0.4536,,17,CG
37.76,35.1003,0.4548,,17,CG
37.78,35.27,0.4567,,17,CG
37.8,35.3896,0.4581,,17,CG
37.82,35.4633,0.4616,,17,CG
37.84,35.7532,0.4684,,17,CG
37.86,36.3491,0.476,,17,CG
37.88,36.9697,0.4821,,17,CG
37.9,37.6791,0.4887,,17,CG
37.92,38.7494,0.4963,,17,CG
37.94,40.2116,0.5075,,17,CG
37.96,41.7761,0.524,,17,CG
37.98,43.0168,0.5375,,17,CG
38.0,43.8933,0.5541,,17,CG
38.02,44.4901,0.569,,17,CG
38.04,44.9401,0.5833,,17,CG
38.06,45.097,0.5949,,17,CG
38.08,45.3156,0.6045,,17,CG
38.1,45.5242,0.6099,,17,CG
38.12,45.6084,0.6142,,17,CG
38.14,45.7747,0.626,,17,CG
38.16,46.2713,0.637,,17,CG
38.18,46.9279,0.6434,,17,CG
38.2,47.3686,0.6525,,17,CG
38.22,47.0859,0.6494,,17,CG
38.24,46.7992,0.6356,,17,CG
38.26,46.6947,0.6158,,17,CG
38.28,46.447,0.5953,,17,CG
38.3,45.8936,0.5678,,17,CG
38.32,44.7868,0.5395,,17,CG
38.34,43.4515,0.5142,,17,CG
38.36,42.3614,0.4919,,17,CG
38.38,41.4505,0.48,,17,CG
38.4,40.2672,0.4696,,17,CG
38.42,39.0183,0.4606,,17,CG
38.44,37.5119,0.4691,,17,CG
38.46,35.9739,0.4795,,17,CG
38.48,35.5601,0.4535,,17,CG
38.5,36.62,0.4525,,17,CG
38.52,37.7934,0.4575,,17,CG
38.54,38.4615,0.4616,,17,CG
38.56,38.6823,0.4508,,17,CG
38.58,38.3582,0.4547,,17,CG
38.6,37.9042,0.4561,,17,CG
38.62,37.8174,0.4568,,17,CG
38.64,38.5759,0.4727,,17,CG
38.66,39.3251,0.5096,,17,CG
38.68,39.8901,0.5307,,17,CG
38.7,40.056,0.5543,,17,CG
38.72,39.7177,0.5841,,17,CG
38.74,39.6311,0.5957,,17,CG
38.76,40.8949,0.5945,,17,CG
38.78,42.6805,0.5917,,17,CG
38.8,44.1117,0.5757,,17,CG
38.82,44.9114,0.5534,,17,CG
38.84,45.7227,0.5418,,17,CG
38.86,45.7199,0.5611,,17,CG
38.88,45.3054,,,17,CG
38.9,45.5393,,,17,CG
38.92,46.24,,,17,CG
38.94,44.5191,,,17,CG
,,,,17,CG
39.02,1.9345,,,18,CG
39.04,5.1576,0.1261,,18,CG
39.06,9.1592,0.1855,,18,CG
39.08,16.2813,0.2464,,18,CG
39.1,24.9945,0.2949,,18,CG
39.12,30.854,0.3398,,18,CG
39.14,33.9009,0.3754,,18,CG
39.16,37.0199,0.4036,,18,CG
39.18,39.4224,0.4342,,18,CG
39.2,40.9587,0.4544,,18,CG
39.22,41.5616,0.4725,,18,CG
39.24,41.9279,0.4901,,18,CG
39.26,42.4773,0.5057,,18,CG
39.28,42.8262,0.5161,,18,CG
39.3,43.4971,0.5131,,18,CG
39.32,43.7344,0.5048,,18,CG
39.34,43.8094,0.4964,,18,CG
39.36,44.1899,0.4915,,18,CG
39.38,44.803,0.4902,,18,CG
39.4,45.4314,0.4983,,18,CG
39.42,46.5971,0.5079,,18,CG
39.44,47.8563,0.5129,,18,CG
39.46,48.9668,0.5093,,18,CG
39.48,50.0515,0.5135,,18,CG
39.5,51.227,0.527,,18,CG
39.52,53.3781,0.5421,,18,CG
39.54,54.3239,0.561,,18,CG
39.56,54.5441,0.5618,,18,CG
39.58,54.4681,0.5575,,18,CG
39.6,54.6071,0.5628,,18,CG
39.62,55.135,0.567,,18,CG
39.64,55.833,0.5832,,18,CG
39.66,56.1385,0.6009,,18,CG
39.68,56.069,0.6031,,18,CG
39.7,55.804,0.6091,,18,CG
39.72,55.7949,0.6236,,18,CG
39.74,56.359,0.6297,,18,CG
39.76,56.6318,0.638,,18,CG
39.78,56.24,0.6469,,18,CG
39.8,54.9218,0.6458,,18,CG
39.82,53.8117,0.6374,,18,CG
39.84,53.446,0.6293,,18,CG
39.86,53.3289,0.6237,,18,CG
39.88,53.3618,0.6214,,18,CG
39.9,53.452,0.6216,,18,CG
39.92,53.247,0.6247,,18,CG
39.94,52.9223,0.6311,,18,CG
39.96,52.7141,0.6352,,18,CG
39.98,52.3898,0.6389,,18,CG
40.0,51.9265,0.645,,18,CG
40.02,51.8896,0.6465,,18,CG
40.04,51.8282,0.645,,18,CG
40.06,51.6255,0.6463,,18,CG
40.08,51.6198,0.6513,,18,CG
40.1,51.9021,0.6504,,18,CG
40.12,52.346,0.6545,,18,CG
40.14,53.2153,0.6675,,18,CG
40.16,53.85,0.6669,,18,CG
40.18,53.7803,0.6671,,18,CG
40.2,53.4125,0.6645,,18,CG
40.22,52.9515,0.642,,18,CG
40.24,53.006,0.6174,,18,CG
40.26,52.2513,0.5977,,18,CG
40.28,51.6036,0.5755,,18,CG
40.3,52.2062,0.5669,,18,CG
40.32,52.6158,0.5591,,18,CG
40.34,52.8916,0.5352,,18,CG
40.36,52.82,0.5311,,18,CG
40.38,52.1802,,,18,CG
40.4,52.1388,,,18,CG
40.42,51.813,,,18,CG
40.438,51.4387,,,18,CG
,,,,18,CG
0.02,0.2178,,0.0009,1,DT
0.04,0.4381,,-0.002,1,DT
0.06,0.7108,0.0074,-0.0012,1,DT
0.08,0.907,0.0173,0.0,1,DT
0.1,1.0856,0.0059,-0.0023,1,DT
0.12,0.8185,0.009,-0.0018,1,DT
0.14,1.0048,0.008,0.0056,1,DT
0.16,1.1675,0.0072,0.0032,1,DT
0.18,1.0268,0.0065,-0.0027,1,DT
0.2,1.1982,0.0078,0.0046,1,DT
0.22,1.2459,0.0155,0.0104,1,DT
0.24,1.2746,0.0163,0.01,1,DT
0.26,1.5569,0.0025,0.0099,1,DT
0.28,1.4424,0.0134,0.0033,1,DT
0.3,1.7756,0.0133,0.0002,1,DT
0.32,2.0651,0.0049,0.0298,1,DT
0.34,2.2295,0.015,0.0287,1,DT
0.36,2.4615,0.0126,-0.0059,1,DT
0.38,2.1656,0.0139,0.0127,1,DT
0.4,2.3852,0.0124,0.0095,1,DT
0.42,2.6605,0.0137,0.0045,1,DT
0.44,2.7159,0.0172,0.0037,1,DT
0.46,2.8672,0.0181,0.007,1,DT
0.48,3.0464,0.0173,0.0087,1,DT
0.5,3.3704,0.0182,0.0048,1,DT
0.52,3.5612,0.0186,0.0093,1,DT
0.54,3.4139,0.0126,0.0096,1,DT
0.56,3.4771,0.0137,0.0105,1,DT
0.58,3.7731,0.0129,0.008,1,DT
0.6,4.0346,0.017,0.0081,1,DT
0.62,4.2008,0.0235,0.0124,1,DT
0.64,4.1785,0.0216,0.0095,1,DT
0.66,4.2143,0.0251,0.0132,1,DT
0.68,4.4876,0.0279,0.0093,1,DT
0.7,4.9705,0.0305,0.0115,1,DT
0.72,5.5034,0.0283,0.0082,1,DT
0.74,6.0526,0.0291,0.007,1,DT
0.76,6.508,0.032,0.0102,1,DT
0.78,6.7342,0.0347,0.0094,1,DT
0.8,6.9076,0.0377,0.0108,1,DT
0.82,7.2537,0.0401,0.0135,1,DT
0.84,7.7233,0.0529,0.0061,1,DT
0.86,8.134,0.0678,0.0046,1,DT
0.88,8.473,0.0583,0.0083,1,DT
0.9,8.7176,0.0565,0.0097,1,DT
0.92,8.9344,0.058,-0.0037,1,DT
0.94,9.081,0.0518,0.0048,1,DT
0.96,9.216,0.0629,-0.0097,1,DT
0.98,9.4007,0.0738,0.0016,1,DT
1.0,9.7412,0.0683,0.0221,1,DT
1.02,9.9818,0.0655,0.0045,1,DT
1.04,10.3601,0.0677,-0.0091,1,DT
1.06,10.1757,0.1012,0.0042,1,DT
1.08,9.9194,0.1346,0.0174,1,DT
1.1,9.4325,0.0544,0.0305,1,DT
1.12,9.5651,0.0814,0.0159,1,DT
1.14,9.3729,0.0754,0.0109,1,DT
1.16,9.2733,0.0717,0.0193,1,DT
1.18,8.308,0.0768,-0.0213,1,DT
1.2,8.6714,0.0695,0.01,1,DT
1.22,8.1765,0.0674,0.0175,1,DT
1.24,7.63,0.064,0.0165,1,DT
1.26,6.9474,0.0639,0.0183,1,DT
1.28,6.0312,0.0612,0.0208,1,DT
1.3,5.2699,0.058,0.0208,1,DT
1.32,4.7063,0.0527,0.0186,1,DT
1.34,4.2131,0.0477,0.019,1,DT
1.36,3.8913,0.0434,0.0196,1,DT
1.38,3.9219,0.0378,0.0223,1,DT
1.4,4.1915,0.0347,0.0216,1,DT
1.42,4.286,0.0343,0.0215,1,DT
1.44,4.2214,0.038,0.0238,1,DT
1.46,4.1439,0.0383,0.0249,1,DT
1.48,4.046,0.0395,0.026,1,DT
1.5,3.7962,0.0421,0.0277,1,DT
1.52,3.656,0.0412,0.0256,1,DT
1.54,3.7428,0.041,0.028,1,DT
1.56,4.0569,0.0406,0.0259,1,DT
1.58,4.3076,0.0428,0.0237,1,DT
1.6,4.4863,0.0435,0.0232,1,DT
1.62,4.7747,0.0426,0.0231,1,DT
1.64,5.1901,0.0453,0.0107,1,DT
1.66,5.6229,0.0491,0.0114,1,DT
1.68,6.0744,0.056,0.0228,1,DT
1.7,6.4386,0.0566,0.0253,1,DT
1.72,6.8004,0.0983,0.0241,1,DT
1.74,7.0971,0.0774,0.0268,1,DT
1.76,7.3336,0.0788,0.0188,1,DT
1.78,7.3697,0.0781,0.0063,1,DT
1.8,7.6563,0.087,0.0359,1,DT
1.82,7.4738,0.1159,0.0665,1,DT
1.84,7.3968,0.1114,0.0214,1,DT
1.86,7.6526,0.0968,0.0372,1,DT
1.88,8.0049,0.102,0.036,1,DT
1.9,8.1695,0.082,0.0517,1,DT
1.92,7.8581,0.0885,0.0308,1,DT
1.94,7.2966,0.089,-0.0101,1,DT
1.96,7.4314,0.0796,0.0224,1,DT
1.98,6.8058,0.0626,0.0677,1,DT
2.0,6.9129,0.0707,0.0356,1,DT
2.02,6.8618,0.0809,0.0154,1,DT
2.04,6.8027,0.0784,0.0174,1,DT
2.06,6.5524,0.0742,0.0226,1,DT
2.08,6.3925,0.0752,0.0305,1,DT
2.1,6.344,0.0761,0.0213,1,DT
2.12,6.2796,0.0771,0.05,1,DT
2.14,6.3319,0.078,0.0475,1,DT
