z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
10.5,46.903999999999996,0.4454399999999999,0.091375,BD__10_5,BD,0.2175041666666667,0.29,2.48,55.0,30.0,2534.2999117399636,0.5281102226683998,0.9111575512908355,0.5005202111902353,63.68181831005637
11.0,56.542,0.53073,0.099375,BD__11_0,BD,0.2375666666666666,0.31675,2.48,55.0,30.0,2754.5635071958636,0.5965882923109412,0.9418926955309413,0.5370495669980353,65.90302386120241
11.5,47.708999999999996,0.61339,0.08837500000000001,BD__11_5,BD,0.274625,0.3661666666666666,2.48,55.0,30.0,2940.417489644407,0.702958385697317,0.959567097179394,0.5716699660851173,67.88876917009385
12.0,49.317,0.47243,0.098375,BD__12_0,BD,0.3116833333333333,0.4155833333333333,2.48,55.0,30.0,3132.5355565167956,0.785057111950846,0.9722876468183367,0.6043677771171636,69.63723338217993
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BD__12_5,BD,0.3362791666666667,0.448375,2.48,55.0,30.0,3301.2836201319565,0.8278912424698246,0.9801469214964605,0.6351489523872873,71.1112952039427
13.0,41.547,0.36911,0.123125,BD__13_0,BD,0.360875,0.4811666666666666,2.48,55.0,30.0,3463.1330701055385,0.862845192282235,0.9855973968689561,0.664036770267849,72.44268452491802
13.5,50.095,0.46305,0.123125,BD__13_5,BD,0.4478458333333333,0.597125,2.48,55.0,30.0,3658.2818942426984,0.9401371790519177,0.9902287823615109,0.6910694698329306,73.79579509496142
14.0,47.126000000000005,0.40624,0.113125,BD__14_0,BD,0.5348166666666666,0.7130833333333334,2.48,55.0,30.0,3841.8647565301085,0.9744691332420774,0.9932213506916023,0.7162978701990245,74.93332814064313
14.5,52.13399999999999,0.37642,0.121125,BD__14_5,BD,0.5413166666666667,0.7217500000000001,2.48,55.0,30.0,4044.9566578688987,0.9760566202693621,0.9954790321315052,0.7397830512740043,75.90235848730427
15.0,53.458999999999996,0.46675,0.116125,BD__15_0,BD,0.5478166666666666,0.7304166666666667,2.48,55.0,30.0,4253.210195937537,0.9775465212423983,0.9970168214342897,0.7615941559557649,76.79123886589143
15.5,52.2475652173913,0.1235199999999999,0.10942934782608699,BD__15_5,BD,0.5650958333333334,0.7534583333333333,2.48,55.0,30.0,4456.744499085626,0.9810758852933099,0.9980134098577705,0.7818063576087741,77.61205437244885
16.0,49.898999999999994,0.39025,0.149875,BD__16_0,BD,0.582375,0.7765,2.48,55.0,30.0,4651.129790544257,0.9840549571529047,0.9986528798503144,0.8004990217606297,78.36480464804566
16.5,49.717,0.4263399999999999,0.147875,BD__16_5,BD,0.5939375,0.7919166666666666,2.48,55.0,30.0,4844.806087372826,0.9857836331969639,0.9990853073448525,0.8177540779702878,79.05385344482804
17.0,40.152,0.3941,0.153875,BD__17_0,BD,0.6055,0.8073333333333333,2.48,55.0,30.0,5001.221210374229,0.9873260926309401,0.9993309353250844,0.8336546070121553,79.68563984128392
17.5,32.041,0.33345,0.161875,BD__17_5,BD,0.5959375,0.7945833333333334,2.48,55.0,30.0,5126.03932543918,0.9860631744918598,0.9994787037982842,0.8482836399575129,80.25833809854285
18.0,26.627,0.31417,0.154875,BD__18_0,BD,0.586375,0.7818333333333334,2.48,55.0,30.0,5229.766798047228,0.9846753806418382,0.9995763480294461,0.8617231593133063,80.78311642843438
18.5,32.2396,0.037506666666666535,0.1739416666666667,BD__18_5,BD,0.5893458333333332,0.7857916666666667,2.48,55.0,30.0,5355.358574285423,0.9851206161333419,0.9996704342781075,0.874053287886007,81.26915792071492
19.0,31.5586,0.1312733333333332,0.1816083333333333,BD__19_0,BD,0.5923166666666666,0.7897500000000001,2.48,55.0,30.0,5478.2974640232205,0.9855530100896263,0.9997422644821745,0.8853516482022625,81.71430591838487
19.5,30.8776,0.2250399999999999,0.189275,BD__19_5,BD,0.5915958333333333,0.7887916666666667,2.48,55.0,30.0,5598.583467260621,0.9854492555191269,0.9997973684139683,0.8956928738431645,82.12022596554544
20.0,32.938,0.24744000000000002,0.196875,BD__20_0,BD,0.5908749999999999,0.7878333333333333,2.48,55.0,30.0,5726.895913002307,0.9853447613097744,0.9998432287833412,0.9051482536448664,82.49125913329873
20.5,35.580999999999996,0.27635,0.194875,BD__20_5,BD,0.59425,0.7923333333333333,2.48,55.0,30.0,5865.504363179456,0.9858276756801251,0.9998811823931688,0.9137854901178278,82.83162165450592
21.0,38.902,0.23736,0.185875,BD__21_0,BD,0.597625,0.7968333333333334,2.48,55.0,30.0,6017.050017567794,0.9862947870719937,0.9999122480726276,0.9216685544064713,83.14226279817875
21.5,37.475,0.26716999999999996,0.203875,BD__21_5,BD,0.602625,0.8035000000000001,2.48,55.0,30.0,6163.0366865874585,0.9869588397655615,0.9999344671464121,0.9288576214547276,83.42605699663369
22.0,36.313,0.28623000000000004,0.209875,BD__22_0,BD,0.607625,0.8101666666666667,2.48,55.0,30.0,6304.496697584418,0.9875909184129991,0.9999506153498241,0.935409070603099,83.68466955696421
22.5,40.464285714285715,0.09194857142857182,0.2122321428571429,BD__22_5,BD,0.6069041666666666,0.8092083333333333,2.48,55.0,30.0,6462.128352973039,0.987501707450278,0.9999639688797344,0.9413755384972874,83.91842554116452
23.0,41.35,0.35323000000000004,0.217625,BD__23_0,BD,0.6061833333333333,0.80825,2.48,55.0,30.0,6623.210374693202,0.9874118591969473,0.9999738924659058,0.9468060128462683,84.13111524547364
23.5,40.554,0.33255999999999997,0.224625,BD__23_5,BD,0.609875,0.8131666666666667,2.48,55.0,30.0,6781.191518800565,0.9878653300153027,0.9999809652704154,0.9517459571646616,84.32595314331593
24.0,37.83,0.33378,0.226625,BD__24_0,BD,0.6135666666666666,0.8180833333333334,2.48,55.0,30.0,6928.5611169063395,0.9883025613061178,0.9999858243115428,0.9562374581277391,84.5031377515563
24.5,36.238,0.31833,0.229625,BD__24_5,BD,0.6382541666666666,0.851,2.48,55.0,30.0,7069.728959786516,0.990849804935787,0.999989311221268,0.960319388531845,84.66976704855946
25.0,39.016,0.33425,0.211625,BD__25_0,BD,0.6629416666666667,0.8839166666666667,2.48,55.0,30.0,7221.718709712365,0.9928443550073789,0.9999921129957318,0.9640275800758169,84.820297438046
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BD__25_5,BD,0.6575,0.8766666666666667,2.48,55.0,30.0,7382.747306405459,0.9924456908145195,0.9999942846229646,0.9673950012571181,84.95120996502989
26.0,40.324,0.3406,0.254375,BD__26_0,BD,0.6520583333333334,0.8694166666666666,2.48,55.0,30.0,7539.832468288019,0.9920249046312927,0.9999958255161802,0.9704519366134539,85.06988949774156
26.5,38.675,0.34141,0.256375,BD__26_5,BD,0.6392791666666666,0.8523749999999999,2.48,55.0,30.0,7690.493827176225,0.9909426928313264,0.9999969115524924,0.9732261643446705,85.17575640762306
27.0,39.634,0.35577,0.258375,BD__27_0,BD,0.6265,0.8353333333333333,2.48,55.0,30.0,7844.891042384374,0.9897143843332789,0.9999977320541277,0.9757431300314515,85.27115841721316
27.5,40.84,0.38258000000000003,0.255375,BD__27_5,BD,0.6302833333333333,0.840375,2.48,55.0,30.0,8003.986320910407,0.990094362873666,0.9999983501501698,0.9780261147388136,85.36159510633014
28.0,19.692999999999998,0.29484,0.251375,BD__28_0,BD,0.6340666666666667,0.8454166666666667,2.48,55.0,30.0,8080.701877228065,0.9904603712782507,0.9999985848248895,0.9800963962661914,85.44365545650993
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BD__28_5,BD,0.6387208333333333,0.8516250000000001,2.48,55.0,30.0,8221.118144680418,0.99089221236305,0.9999989313235558,0.9819734026943043,85.51831899208143
29.0,38.373888888888885,0.2782488888888889,0.2510416666666667,BD__29_0,BD,0.6433749999999999,0.8578333333333334,2.48,55.0,30.0,8370.606502684945,0.9913045902116111,0.9999992074943652,0.9836748576936802,85.58605339557488
29.5,40.70270833333333,0.3021933333333333,0.26875,BD__29_5,BD,0.6376875,0.8502500000000001,2.48,55.0,30.0,8529.166951241643,0.990798045884026,0.9999994228634888,0.985216917311436,85.64514035496475
30.0,45.144,0.36815,0.273375,BD__30_0,BD,0.632,0.8426666666666667,2.48,55.0,30.0,8705.02878409618,0.9902621375124827,0.9999995939991528,0.9866142981514303,85.69848218854264
4.0,19.027,0.13990999999999998,0.039625,AO__4_0,AO,0.151875,0.2025,2.48,55.0,32.0,183.46902493227793,0.25371085616333416,-0.6731773272036292,-0.09966799462495579,7.945732947645027
4.5,17.65,0.16332,0.045625,AO__4_5,AO,0.151875,0.2025,2.48,55.0,32.0,252.22592174874416,0.25371085616333416,-0.6338191211533756,-0.04995837495787996,10.675717472722006
5.0,20.348,0.17815999999999999,0.049625,AO__5_0,AO,0.151875,0.2025,2.48,55.0,32.0,331.4930796196481,0.25371085616333416,-0.5839968794459505,0.0,13.623544646413974
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AO__5_5,AO,0.163125,0.2175,2.48,55.0,32.0,404.2012023964292,0.30554568369046553,-0.5340533421804647,0.04995837495788002,16.70929146901983
6.0,20.462,0.16787,0.064375,AO__6_0,AO,0.174375,0.2325,2.48,55.0,32.0,483.9124558048446,0.3556306662278712,-0.4746747294639164,0.0996679946249559,19.96835462927955
6.5,25.906,0.25361999999999996,0.068375,AO__6_5,AO,0.1484083333333334,0.197875,2.48,55.0,32.0,584.8312189168771,0.23742325951635188,-0.39285260167507324,0.148885033623318,23.21450330574823
7.0,28.866999999999997,0.26331,0.072375,AO__7_0,AO,0.1224416666666667,0.16325,2.48,55.0,32.0,697.284779279536,0.11173976550182046,-0.29379544132779756,0.19737532022490406,26.755391851586996
7.5,31.13,0.28888,0.076375,AO__7_5,AO,0.1749083333333333,0.2332083333333334,2.48,55.0,32.0,818.5540256192863,0.3579578586002712,-0.17948062519455446,0.24491866240370913,31.534845895960952
8.0,35.378,0.34141,0.077375,AO__8_0,AO,0.227375,0.3031666666666667,2.48,55.0,32.0,956.371674093674,0.5627680204194622,-0.0436006657990369,0.29131261245159096,36.58989150087751
8.5,31.0506,0.2805653333333333,0.08190833333333332,AO__8_5,AO,0.223875,0.2985,2.48,55.0,32.0,1077.3316117871225,0.5506927174646447,0.07717782736742326,0.33637554433633227,40.72548908377097
9.0,31.8246,0.2666286666666667,0.09324166666666664,AO__9_0,AO,0.220375,0.2938333333333333,2.48,55.0,32.0,1201.3067244457802,0.538382431589027,0.19863081405870628,0.3799489622552249,44.815537488689344
9.5,32.5986,0.252692,0.104575,AO__9_5,AO,0.2495291666666666,0.3327083333333333,2.48,55.0,32.0,1328.2970120696473,0.6337423894036948,0.316989737426955,0.421899005250008,49.06193532932646
10.0,41.388999999999996,0.25326,0.116375,AO__10_0,AO,0.2786833333333333,0.3715833333333333,2.48,55.0,32.0,1489.530961210538,0.7130771899040198,0.4538440831898715,0.46211715726000974,53.56641512657703
10.5,45.44600000000001,0.31649,0.116375,AO__10_5,AO,0.3506541666666666,0.4675416666666666,2.48,55.0,32.0,1666.5692576819897,0.8491982892065446,0.5827186163057452,0.5005202111902353,57.98954952522935
11.0,37.086999999999996,0.28084000000000003,0.120375,AO__11_0,AO,0.422625,0.5635,2.48,55.0,32.0,1811.0444436441587,0.9236204977308631,0.670166022920689,0.5370495669980353,61.35413063705789
11.5,33.599000000000004,0.30384,0.125375,AO__11_5,AO,0.4446583333333334,0.592875,2.48,55.0,32.0,1941.9318643884335,0.9382581696507365,0.7361085846032075,0.5716699660851173,64.05997606754903
12.0,32.423,0.27157,0.127375,AO__12_0,AO,0.4666916666666667,0.6222500000000001,2.48,55.0,32.0,2068.2380890615373,0.9501632968624497,0.7887964953620621,0.6043677771171636,66.41976961954634
12.5,31.657807692307692,0.1967880769230769,0.1234230769230769,AO__12_5,AO,0.4951875,0.66025,2.48,55.0,32.0,2191.5634497944284,0.9622875163156133,0.831063125657189,0.6351489523872873,68.49780789360562
13.0,38.742,0.21879,0.137125,AO__13_0,AO,0.5236833333333333,0.6982499999999999,2.48,55.0,32.0,2342.4858122002943,0.9715052662030514,0.8722680160441636,0.664036770267849,70.4729649822357
13.5,38.9,0.28378000000000003,0.130125,AO__13_5,AO,0.5536541666666667,0.7382083333333334,2.48,55.0,32.0,2494.0236754388516,0.978806228102522,0.9040624313354477,0.6910694698329306,72.1832948329261
14.0,40.79,0.31804,0.142125,AO__14_0,AO,0.5836250000000001,0.7781666666666667,2.48,55.0,32.0,2652.924175220362,0.9842514699809022,0.9292577989890333,0.7162978701990245,73.68685865571075
14.5,43.36199999999999,0.35241999999999996,0.138125,AO__14_5,AO,0.5977166666666667,0.7969583333333333,2.48,55.0,32.0,2821.844093620113,0.9863072584551986,0.9490219685565954,0.7397830512740043,75.00526462937314
15.0,34.778,0.31423,0.08512500000000002,AO__15_0,AO,0.6118083333333333,0.81575,2.48,55.0,32.0,2957.32439716023,0.9880962974299805,0.9608851395374108,0.7615941559557649,76.10026780009204
15.5,34.8845,0.27216999999999997,0.1595,AO__15_5,AO,0.6040625,0.8054166666666667,2.48,55.0,32.0,3093.21957942618,0.9871437690229549,0.970054551188803,0.7818063576087741,77.07189953932658
16.0,37.808,0.31289,0.181875,AO__16_0,AO,0.5963166666666667,0.7950833333333334,2.48,55.0,32.0,3240.5034748843646,0.98611555207319,0.9776094920401437,0.8004990217606297,77.95170180789103
16.5,44.628,0.35401,0.187875,AO__16_5,AO,0.5989083333333334,0.7985416666666667,2.48,55.0,32.0,3414.355191095427,0.986468364471174,0.9841332288908338,0.8177540779702878,78.75829161885449
17.0,37.876999999999995,0.30426,0.187875,AO__17_0,AO,0.6014999999999999,0.8019999999999999,2.48,55.0,32.0,3561.907881221053,0.9868122712166469,0.9881639366777734,0.8336546070121553,79.46221859053635
17.5,39.211,0.31737,0.189875,AO__17_5,AO,0.5924375,0.7899166666666666,2.48,55.0,32.0,3714.6572682505403,0.985570330454827,0.9912661051776811,0.8482836399575129,80.09372581628887
18.0,40.629,0.36093000000000003,0.188875,AO__18_0,AO,0.583375,0.7778333333333333,2.48,55.0,32.0,3872.9305804746878,0.984212360579614,0.9936284012849328,0.8617231593133063,80.66361922577957
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AO__18_5,AO,0.58725,0.7829999999999999,2.48,55.0,32.0,3994.647100320939,0.9848078720067721,0.9950016594842038,0.874053287886007,81.17549245393147
19.0,33.262578947368425,0.2923642105263158,0.1809802631578947,AO__19_0,AO,0.591125,0.7881666666666667,2.48,55.0,32.0,4124.223967659963,0.9853810861769076,0.9961405567462901,0.8853516482022625,81.64222933991287
19.5,35.280342105263145,0.2945615789473684,0.1859144736842105,AO__19_5,AO,0.5915333333333334,0.7887083333333333,2.48,55.0,32.0,4261.661182491759,0.985440224686851,0.9970667459882471,0.8956928738431645,82.06589849121818
20.0,38.097,0.32204,0.189875,AO__20_0,AO,0.5919416666666667,0.78925,2.48,55.0,32.0,4410.0708990932835,0.9854991257086149,0.997819248176412,0.9051482536448664,82.45141178948275
20.5,35.699,0.32441,0.191875,AO__20_5,AO,0.5885625000000001,0.7847500000000001,2.48,55.0,32.0,4549.139027107506,0.9850044805920504,0.998348311298854,0.9137854901178278,82.79898544970447
21.0,38.821999999999996,0.34855,0.195875,AO__21_0,AO,0.5851833333333334,0.78025,2.48,55.0,32.0,4700.373035504608,0.9844930942180464,0.9987791519037418,0.9216685544064713,83.1150189093417
21.5,27.598000000000003,0.27191,0.182875,AO__21_5,AO,0.5921541666666668,0.7895416666666667,2.48,55.0,32.0,4807.883111331284,0.9855296846393827,0.9990152389586937,0.9288576214547276,83.40404019274165
22.0,19.893,0.26218,0.184875,AO__22_0,AO,0.599125,0.7988333333333334,2.48,55.0,32.0,4885.377782627033,0.9864974535527697,0.9991565670843634,0.935409070603099,83.66601977208609
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AO__22_5,AO,0.6012166666666667,0.801625,2.48,55.0,32.0,5013.351163523447,0.9867751004270595,0.999346966231192,0.9413755384972874,83.90425570671329
23.0,36.875,0.33216,0.222625,AO__23_0,AO,0.6033083333333333,0.8044166666666667,2.48,55.0,32.0,5157.000487608841,0.9870470753980953,0.9995099968930812,0.9468060128462683,84.12093613431097
23.5,49.103,0.42345,0.222625,AO__23_5,AO,0.6014041666666667,0.801875,2.48,55.0,32.0,5348.284901454673,0.9867997103730014,0.99966573944576,0.9517459571646616,84.31689848980943
24.0,52.596000000000004,0.42581,0.222625,AO__24_0,AO,0.5995,0.7993333333333333,2.48,55.0,32.0,5553.176558392852,0.9865476533417604,0.999778107358232,0.9562374581277391,84.4944191774036
24.5,56.777,0.4571,0.222625,AO__24_5,AO,0.6002500000000001,0.8003333333333333,2.48,55.0,32.0,5774.355613948008,0.9866474974738352,0.9998574239958347,0.960319388531845,84.65615846820154
25.0,32.984,0.30727,0.205625,AO__25_0,AO,0.6010000000000001,0.8013333333333333,2.48,55.0,32.0,5902.847256134655,0.9867466055006742,0.9998897326257977,0.9640275800758169,84.80232056500736
25.5,28.63378571428571,0.2933335714285714,0.1987232142857143,AO__25_5,AO,0.6032791666666667,0.8043750000000001,2.48,55.0,32.0,6014.392312781791,0.9870433213890736,0.9999117804139698,0.9673950012571181,84.93544624290499
26.0,30.232,0.29069,0.250375,AO__26_0,AO,0.6055583333333333,0.8074166666666667,2.48,55.0,32.0,6132.163332869915,0.9873334367786564,0.999930293315375,0.9704519366134539,85.05632174820295
26.5,28.205,0.30722,0.250375,AO__26_5,AO,0.6044666666666667,0.8059583333333333,2.48,55.0,32.0,6242.038022655095,0.9871952927619907,0.9999440446688077,0.9732261643446705,85.16490853042238
27.0,18.113,0.21383000000000002,0.253375,AO__27_0,AO,0.603375,0.8045,2.48,55.0,32.0,6312.5985706458405,0.9870556519329458,0.999951409098498,0.9757431300314515,85.26328669169806
27.5,18.921,0.20124,0.264375,AO__27_5,AO,0.5972500000000001,0.7963333333333333,2.48,55.0,32.0,6386.30674314807,0.9862436502025026,0.9999580690890454,0.9780261147388136,85.3507274418035
28.0,44.247,0.33583,0.258375,AO__28_0,AO,0.591125,0.7881666666666667,2.48,55.0,32.0,6558.674245325871,0.9853810861769076,0.9999702956233896,0.9800963962661914,85.42981452006401
28.5,41.4423552631579,0.3684211842105264,0.2685986842105263,AO__28_5,AO,0.5951583333333333,0.7935416666666667,2.48,55.0,32.0,6720.116043890193,0.9859549248030901,0.9999784922164157,0.9819734026943043,85.50500538266877
29.0,39.25452631578948,0.3451284210526316,0.2827434210526316,AO__29_0,AO,0.5991916666666667,0.7989166666666667,2.48,55.0,32.0,6873.034990942544,0.9865063915380501,0.9999841593434201,0.9836748576936802,85.57321060448203
29.5,37.066697368421046,0.3218356578947369,0.2968881578947368,AO__29_5,AO,0.5988791666666666,0.7985,2.48,55.0,32.0,7017.431086482924,0.9864644438829928,0.9999881326654267,0.985216917311436,85.63358685439157
30.0,39.24,0.30981,0.303375,AO__30_0,AO,0.5985666666666667,0.7980833333333334,2.48,55.0,32.0,7170.293445184235,0.9864223667163237,0.9999912586339379,0.9866142981514303,85.68827843223522
30.5,43.38800000000001,0.27538,0.307375,AO__30_5,AO,0.5973458333333334,0.7964583333333333,2.48,55.0,32.0,7339.314648531138,0.9862567365096553,0.9999937659554698,0.9878803970168317,85.73749202166952
31.0,42.82,0.37292,0.319375,AO__31_0,AO,0.596125,0.7948333333333333,2.48,55.0,32.0,7506.123165340265,0.9860890999702814,0.9999955343750317,0.9890274022010992,85.78202043092432
31.5,45.062,0.38253000000000004,0.314375,AO__31_5,AO,0.6055625,0.8074166666666667,2.48,55.0,32.0,7681.665561053783,0.9873339611987988,0.9999968565370433,0.990066396699886,85.82600145202139
32.0,52.01300000000001,0.4383899999999999,0.310375,AO__32_0,AO,0.615,0.82,2.48,55.0,32.0,7884.286097830828,0.9884680688821502,0.9999979038873824,0.9910074536781176,85.86585098099121
4.0,13.8596,0.1168,0.03995,BK__4_0,BK,0.11125,0.1483333333333333,2.48,70.0,25.0,309.71406434579296,0.056190748816774085,-0.598165659167053,-0.09966799462495579,8.921129112737384
4.5,18.9568,0.1491,0.05035,BK__4_5,BK,0.1103125,0.1470833333333333,2.48,70.0,25.0,383.561698429101,0.05151685228611435,-0.5486433009894721,-0.04995837495787996,11.84102947182328
5.0,24.6256,0.1904,0.06115,BK__5_0,BK,0.109375,0.1458333333333333,2.48,70.0,25.0,479.4925674513996,0.04684069787264808,-0.4780915550349446,0.0,15.188879647862294
5.5,25.206,0.1958,0.07055,BK__5_5,BK,0.1078125,0.14375,2.48,70.0,25.0,577.6844281401162,0.03904264390418592,-0.3988793819896264,0.04995837495788002,18.70079834605978
6.0,20.417844,0.155796,0.07292800000000002,BK__6_0,BK,0.10625,0.1416666666666667,2.48,70.0,25.0,657.2236685436689,0.031239831446031256,-0.3299537306584152,0.0996679946249559,21.99839217425097
6.5,14.1335,0.1272,0.07189999999999999,BK__6_5,BK,0.10875,0.145,2.48,70.0,25.0,712.2817762578629,0.043722107943202984,-0.2800333166919341,0.148885033623318,24.951762814896206
7.0,8.8723,0.0848,0.08360000000000001,BK__7_0,BK,0.11125,0.1483333333333333,2.48,70.0,25.0,746.8444853584144,0.056190748816774085,-0.24788259252800532,0.19737532022490406,27.52324316045509
7.5,8.3079,0.079,0.0924,BK__7_5,BK,0.1571875,0.2095833333333333,2.48,70.0,25.0,779.2085319907951,0.2783914178997175,-0.2172722960173183,0.24491866240370913,30.575279371155396
8.0,14.7579,0.1227,0.0975,BK__8_0,BK,0.203125,0.2708333333333333,2.48,70.0,25.0,836.699036666587,0.4743163252573667,-0.16186468856190817,0.29131261245159096,34.006743997168535
8.5,28.9285,0.25,0.1023,BK__8_5,BK,0.2128125,0.28375,2.48,70.0,25.0,949.3921748850087,0.5109854170422206,-0.05056466455387781,0.33637554433633227,38.081271727395524
9.0,32.45071294117646,0.2625882352941176,0.1068894117647059,BK__9_0,BK,0.2225,0.2966666666666667,2.48,70.0,25.0,1075.8063573959002,0.5458845187934771,0.07566148070532855,0.3799489622552249,42.389659442885915
9.5,26.613624705882355,0.2074411764705882,0.1070070588235294,BK__9_5,BK,0.2371875,0.31625,2.48,70.0,25.0,1179.4817255440312,0.5953658382395774,0.17757898331683994,0.421899005250008,46.18915020477522
10.0,20.776536470588237,0.1522941176470588,0.1071247058823529,BK__10_0,BK,0.251875,0.3358333333333333,2.48,70.0,25.0,1260.4182793294012,0.6407086759651708,0.25468672178126806,0.46211715726000974,49.416587373522205
10.5,24.6416,0.1762,0.1116,BK__10_5,BK,0.28875,0.385,2.48,70.0,25.0,1356.411477549947,0.7369404385762011,0.34204925873493436,0.5005202111902353,52.90989369539744
11.0,39.4869,0.3571,0.1275,BK__11_0,BK,0.325625,0.4341666666666666,2.48,70.0,25.0,1510.2356536917102,0.8103765709940169,0.4701287885278673,0.5370495669980353,57.079947691417715
11.5,13.4527,0.1752,0.14,BK__11_5,BK,0.3284375,0.4379166666666666,2.48,70.0,25.0,1562.641654020485,0.815149378843312,0.5099348005362838,0.5716699660851173,59.24022688562321
12.0,45.718,0.4187,0.1542,BK__12_0,BK,0.33125,0.4416666666666667,2.48,70.0,25.0,1740.7395468621396,0.8198140120760964,0.6295917702689633,0.6043677771171636,62.91290534748677
12.5,50.70367499999999,0.4613521739130433,0.1600541304347826,BK__12_5,BK,0.3959375,0.5279166666666667,2.48,70.0,25.0,1938.2595100457452,0.9014094227521472,0.7344215640811963,0.6351489523872873,66.416749453757
13.0,61.43554999999999,0.5751565217391303,0.1564073913043478,BK__13_0,BK,0.460625,0.6141666666666666,2.48,70.0,25.0,2177.5862960068134,0.9471286770260942,0.8266889909756064,0.664036770267849,69.50280961061193
13.5,72.167425,0.6889608695652173,0.152760652173913,BK__13_5,BK,0.49375,0.6583333333333333,2.48,70.0,25.0,2458.719904745344,0.9617519264982222,0.8974036924279711,0.6910694698329306,72.00628891559542
14.0,82.8993,0.8027652173913042,0.1491139130434783,BK__14_0,BK,0.526875,0.7025,2.48,70.0,25.0,2781.6603362613373,0.9723880051866042,0.9448734464694264,0.7162978701990245,73.9663932473554
14.5,91.4136,1.0488,0.148625,BK__14_5,BK,0.5478125,0.7304166666666667,2.48,70.0,25.0,3137.7688610671003,0.9775455961652502,0.9725722314980046,0.7397830512740043,75.45070363591269
15.0,88.2262,1.1291,0.15375,BK__15_0,BK,0.56875,0.7583333333333333,2.48,70.0,25.0,3481.4606304670388,0.9817487252216389,0.9861121679950213,0.7615941559557649,76.58536358206376
15.5,92.19717096774193,1.2065483870967741,0.158875,BK__15_5,BK,0.5684374999999999,0.7579166666666666,2.48,70.0,25.0,3840.621614659624,0.9816921236911293,0.9932045334126333,0.7818063576087741,77.51803126642889
16.0,102.7202,1.5074,0.16399999999999998,BK__16_0,BK,0.568125,0.7575,2.48,70.0,25.0,4240.775846521764,0.981635348252515,0.9969418183557749,0.8004990217606297,78.32445140138825
16.5,101.7676196277496,1.502340778341794,0.169125,BK__16_5,BK,0.5684374999999999,0.7579166666666666,2.48,70.0,25.0,4637.219230204629,0.9816921236911293,0.9986149015640639,0.8177540779702878,79.03380239854717
17.0,100.81503925549922,1.4972815566835869,0.17425,BK__17_0,BK,0.56875,0.7583333333333333,2.48,70.0,25.0,5029.951765708218,0.9817487252216389,0.9993682850273807,0.8336546070121553,79.67180217034763
17.5,99.8624588832487,1.492222335025381,0.179375,BK__17_5,BK,0.6015291666666667,0.8020416666666667,2.48,70.0,25.0,5418.973453032531,0.9868160917249275,0.9997098013400967,0.8482836399575129,80.26490222187883
18.0,98.90987851099831,1.4871631133671739,0.1845,BK__18_0,BK,0.6343083333333333,0.84575,2.48,70.0,25.0,5804.284292177569,0.9904832879791996,0.9998657072651624,0.8617231593133063,80.8040540385523
18.5,97.95729813874789,1.482103891708968,0.189625,BK__18_5,BK,0.6305916666666667,0.8407916666666666,2.48,70.0,25.0,6185.884283143331,0.9901247076417761,0.9999373942035511,0.874053287886007,81.28754872758225
19.0,97.00471776649746,1.4770446700507611,0.19475,BK__19_0,BK,0.626875,0.8358333333333333,2.48,70.0,25.0,6563.773425929818,0.9897526859068171,0.9999705970154333,0.8853516482022625,81.72982562609998
19.5,96.05213739424705,1.4719854483925547,0.199875,BK__19_5,BK,0.629875,0.8398333333333333,2.48,70.0,25.0,6937.951720537029,0.9900540337200605,0.9999860880617079,0.8956928738431645,82.13601691733996
20.0,95.09955702199663,1.466926226734349,0.205,BK__20_0,BK,0.6328750000000001,0.8438333333333333,2.48,70.0,25.0,7308.419166964965,0.9903465626438256,0.9999933685990345,0.9051482536448664,82.50732075259086
20.5,94.14697664974621,1.461867005076142,0.210125,BK__20_5,BK,0.663125,0.8841666666666668,2.48,70.0,25.0,7675.175765213626,0.9928574148640189,0.9999968154703044,0.9137854901178278,82.85229850652371
21.0,93.19439627749577,1.456807783417936,0.21525,BK__21_0,BK,0.693375,0.9245,2.48,70.0,25.0,8038.22151528301,0.9947169296765257,0.999998459335314,0.9216685544064713,83.16599458237431
21.5,92.24181590524536,1.451748561759729,0.220375,BK__21_5,BK,0.7096875,0.94625,2.48,70.0,25.0,8397.55641717312,0.9955103259740598,0.9999992490794847,0.9288576214547276,83.44970074807014
22.0,91.28923553299492,1.446689340101523,0.2255,BK__22_0,BK,0.7260000000000001,0.968,2.48,70.0,25.0,8753.180470883954,0.9961848001913324,0.9999996312747115,0.935409070603099,83.70811060111012
22.5,90.3366551607445,1.441630118443316,0.230625,BK__22_5,BK,0.7301250000000001,0.9735,2.48,70.0,25.0,9105.093676415512,0.9963386932161475,0.9999998175957143,0.9413755384972874,83.94224025551412
